id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
234824,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,4,1,-1,0,1,1,1,0,0,1,80,2,0.316227766,0.808017674,-1,3.741657387,0.9,0.8,0.7,1,2,7,2,10,3,6,2,2,4,9,0,0,0,0,0,0
882931,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.4,0.676849319,11,0,-1,0,-1,6,1,1,2,1,27,3,0.4,0.772954512,0.390768474,3.16227766,0.5,0.8,0.9,2,4,8,4,9,3,10,6,2,2,5,0,1,0,0,1,0
1475748,0,5,1,11,0,6,0,0,0,1,0,0,0,0,0,13,0,0,1,0.9,0.2,0.550567889,7,1,1,0,1,11,1,1,2,1,16,3,0.374165739,0.777510596,0.318590646,3.464101615,0.7,0.8,0.6,3,1,5,1,10,1,9,2,2,0,8,0,1,1,0,0,0
766391,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.9,0.5,0.788986692,7,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.667036743,0.378813939,2.236067978,0.4,0.6,0.1,2,1,7,4,8,3,9,4,1,1,3,0,0,1,0,1,1
1033403,0,7,1,10,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.3,0,0.775403121,4,0,-1,9,1,11,1,1,0,1,56,3,0.489897949,1.112476205,0.50049975,3.16227766,0.5,0.6,0.9,3,1,9,3,10,2,8,4,1,2,7,0,0,0,0,1,0
83120,0,0,1,10,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.6,0.877852493,11,1,-1,0,-1,4,1,0,2,1,48,1,0.316227766,0.758941194,0.371079506,3.605551276,0.2,0.7,0,3,4,10,6,10,3,5,3,1,3,12,0,0,1,1,0,0
135515,0,3,1,8,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.5,0.923985931,7,1,-1,0,-1,1,1,1,2,1,52,3,0.374165739,0.753655006,0.359861084,3.31662479,0,0.9,0.5,2,0,7,4,8,2,8,5,0,2,6,0,0,0,1,0,0
438264,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.3,0.3,-1,6,1,-1,9,1,15,1,0,0,1,41,2,0.547722558,1.685701904,0.532916504,3.605551276,0.2,0.7,0.5,3,1,6,3,10,3,7,4,1,1,4,0,1,1,0,1,0
24168,0,5,1,10,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1,7,1,1,0,1,11,1,1,2,1,2,3,0.424264069,0.900309864,-1,3.605551276,0.7,0.3,0.7,3,1,9,2,9,2,8,8,2,3,4,0,1,0,1,0,0
868204,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.835881778,0.384837628,3.605551276,0.7,0.4,0.7,5,2,10,2,7,1,13,3,0,0,5,0,1,1,0,0,0
1241067,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.8,0.6,0.874285423,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.659294639,0.358329457,3.16227766,0.2,0.5,0.6,2,3,7,3,8,4,7,4,1,5,6,1,1,0,0,0,0
807053,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.5,0.9,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.717404643,0.368781778,3.605551276,0.1,0,0.2,4,2,8,2,10,4,4,5,5,2,5,0,1,1,0,1,1
1052900,0,2,1,9,1,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0.7,1.1,1.35323686,4,1,-1,0,0,0,1,1,0,1,86,3,0.4,0.881267401,-1,3.16227766,0.4,0.7,0.4,1,0,9,3,12,1,12,5,3,5,6,0,1,1,0,0,0
279753,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0,1.115235401,11,0,-1,0,-1,10,1,1,0,1,55,2,0.424264069,1.233351109,0.416533312,3.464101615,0.4,0.1,0.6,4,2,7,2,8,1,10,3,3,2,4,1,1,0,0,0,0
900897,0,0,1,6,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1,7,1,0,0,0,1,1,1,2,1,64,3,0.316227766,0.671282232,0.301662063,3.31662479,0.5,0.7,0.3,3,2,9,3,10,0,5,4,1,1,10,1,1,0,1,1,0
11549,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.567890835,11,1,1,0,0,4,0,0,2,1,84,3,0.316227766,0.838645602,0.320156212,3.741657387,0.9,0.5,0.7,4,3,9,3,10,3,5,6,2,3,6,0,1,1,1,0,0
879900,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.7,1.105949818,9,1,1,0,0,11,0,0,2,1,101,3,0.374165739,0.908204113,0.321403174,3.605551276,0.5,0.4,0.9,3,0,7,3,9,3,10,3,1,6,10,0,1,1,1,0,0
1354901,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.1,0.2,-1,7,1,0,0,0,14,1,1,2,1,42,2,0.4,0.682090855,0.33763886,2.828427125,0.5,0.1,0.1,2,2,8,6,10,4,8,5,1,4,8,0,0,1,1,1,0
526363,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.59843546,7,0,-1,8,-1,4,1,1,1,1,6,3,0.447213596,1.055615151,0.421070065,3.605551276,0.4,0.4,0.3,4,3,6,4,8,1,10,8,4,2,9,0,1,1,0,0,0
372803,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.4,0.7,0.920258116,5,1,0,2,1,0,1,1,2,1,100,0,0.399749922,0.86808662,0.326649659,3.464101615,0.2,0.2,0.3,1,2,7,4,9,4,5,5,3,4,8,0,1,0,0,0,0
738037,0,5,1,4,1,1,0,0,1,0,0,0,0,0,0,10,1,0,0,0.1,0.3,-1,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316069613,0.509699312,0.364005495,1.732050808,0,0.1,0.8,2,2,8,1,9,0,12,4,0,4,8,1,1,0,0,1,0
658696,0,5,3,9,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.7,0.3,0.717199414,6,1,-1,0,1,1,1,1,4,1,10,2,0.316227766,0.704926583,0.381444623,3.16227766,0.4,0,0.2,2,2,7,2,9,2,6,7,2,1,8,0,1,1,0,1,0
1381911,0,5,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.3,0.764852927,6,0,-1,0,1,11,1,1,0,1,53,2,0.447213596,0.894057517,0.430697109,3.31662479,0.6,0,0.8,3,2,7,2,10,1,14,3,1,6,7,0,1,0,1,0,0
1320904,0,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,0.7,1.208304597,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.610361632,0.347275107,3,0,0,0.1,2,3,8,2,9,3,10,3,0,2,10,0,1,0,0,1,0
902374,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.9,1.3,1.547780669,11,0,1,0,0,6,1,0,2,1,104,3,0.4,1.245769701,0.364005495,3.605551276,0.6,0.9,0.5,3,1,9,3,11,1,11,5,3,0,4,0,1,1,0,0,0
875450,0,2,1,6,1,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0.1,0.2,-1,9,1,0,0,1,1,1,1,2,1,104,3,0.424264069,0.698729662,0.350713558,2.449489743,0.5,0.4,0.8,2,1,9,2,9,3,4,4,1,2,6,0,1,1,1,1,0
1038726,0,5,1,7,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.7,1.106232345,0,1,-1,0,1,1,1,1,0,1,70,3,0.374165739,0.77845471,0.393700394,3.16227766,0.5,0.5,0.1,3,3,9,4,5,0,4,6,1,5,8,1,1,1,0,0,0
